user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
779,140,40,0,Bachelor,Senior,0.3331896754012918,Tech,133445.69363470748,-0.869928234480942,Medium,New York,Full-time,204.71336418129707,11,1,0.4832758701605167,0.08380940680339062,4,23,2,0.7705600149811165,0.8420109853552545
988,218,27,1,Bachelor,Mid,0.5443890733294668,Finance,53481.07995745451,2.7012770087007176,Small,San Francisco,Contract,26.499675357857498,3,1,0.4177556293317868,0.5571251522107777,8,19,4,0.10624159797476182,0.7697892277936931
953,44,36,0,Master,Entry,0.9761825430613047,Tech,88355.19655936687,-1.7349553067465564,Medium,Boston,Full-time,1266.8863527970766,17,1,0.740473017224522,0.10289320698820746,5,20,0,0.5576712309766423,0.9169374707899516
473,417,27,0,Bachelor,Mid,0.42104274398007285,Tech,56831.45237794952,3.707541261782779,Medium,Austin,Full-time,266.10083051484565,7,1,0.5184170975920291,0.17497788405034181,8,1,4,0.27277354307091306,0.31448071266862204
946,269,28,0,Master,Senior,0.636540722619874,Healthcare,101023.85434494473,1.0413995394347293,Medium,New York,Remote,88.92911532059938,11,1,0.5546162890479496,0.1548812903893467,6,16,3,0.7250958800648074,0.588488378853108
151,78,22,1,Bachelor,Senior,0.5181820617945267,Marketing,43368.539772869626,3.326720709831601,Small,San Francisco,Full-time,248.83971636388242,18,0,0.4072728247178107,0.4694086427982956,2,5,1,0.6497493114756138,0.8140099853595992
415,216,25,0,Bachelor,Entry,0.8545935721660061,Marketing,87014.66896069281,5.628149963049209,Medium,New York,Contract,23.99462145265407,14,1,0.6418374288664024,0.08546319486743659,2,2,6,0.4842194464827988,0.7387024088193029
990,382,22,0,Bachelor,Entry,0.4532894927767346,Healthcare,53175.27582776618,1.1025026094639998,Small,Boston,Full-time,482.668374422767,14,1,0.48131579711069383,0.10637813455498911,6,19,0,0.13085735359796927,0.5864048938640135
298,98,25,1,Master,Senior,0.6828416959377641,Tech,69825.38527254078,5.122512517024235,Small,Boston,Part-time,778.3952433355388,6,0,0.5231366783751057,0.4607718837265809,2,16,3,0.35061592545583803,0.6199093860171245
611,236,45,1,Bachelor,Mid,0.15940001055480005,Tech,49224.368121317326,2.1332208666276937,Small,New York,Full-time,622.5019490089581,9,1,0.31376000422192,0.01721576828526052,6,5,5,0.5902507771452697,0.4228652962568807
263,282,25,0,Bachelor,Entry,0.35394164935352285,Education,95558.76177239385,6.50638960413117,Medium,Boston,Full-time,125.4546089788884,3,0,0.44157665974140914,0.026988438849421505,3,7,6,0.11895669869307983,0.5849130725222579
764,149,61,0,Bachelor,Entry,0.7859282587827723,Healthcare,54075.49113901032,2.2696947736035735,Medium,Boston,Remote,118.25435732977697,17,1,0.6143713035131089,0.32161219317101786,2,13,6,0.17983467729062222,0.38957875664104913
144,412,39,0,Master,Mid,0.7878020236417378,Healthcare,88799.10648329569,1.3190140289866172,Medium,New York,Part-time,10.715391176966197,12,1,0.6151208094566951,0.14880725700235006,7,9,6,0.2743119095008448,0.6534741214132048
346,304,36,0,High School,Senior,0.4058037222745992,Education,66397.54929344167,4.374476900790577,Medium,San Francisco,Full-time,316.1493524617232,4,0,0.4623214889098397,0.23712205446801302,3,19,3,0.4240880552699454,0.677183367244764
624,484,26,0,Master,Executive,0.5230551016154599,Education,72138.19070502842,2.128420540752728,Medium,Chicago,Full-time,229.65393875192183,20,0,0.5092220406461839,0.4004324634795147,6,9,4,0.6951032394503113,0.5772488188693253
572,424,42,1,Bachelor,Mid,0.46796145378424386,Education,78693.89768500322,1.317100971741983,Medium,New York,Full-time,184.49293437834362,16,1,0.3871845815136975,0.4989827737012371,5,14,4,0.4107851041574713,0.6420791292831549
881,66,29,1,Bachelor,Mid,0.6957070397602452,Marketing,55954.38320852879,2.044320298592418,Small,San Francisco,Part-time,714.589004777094,10,1,0.47828281590409805,0.5367025821820341,7,7,6,0.3236192103454708,0.6192687800338
2,234,36,1,High School,Entry,0.6111959114128561,Education,80259.17783852217,2.9107869356339973,Small,New York,Full-time,55.1331891508245,7,1,0.44447836456514245,0.4616621734894215,4,10,6,0.5657676947633249,0.8365143173260251
897,457,60,0,Bachelor,Mid,0.5768790086786529,Marketing,113258.36410886027,5.684360262489708,Medium,Chicago,Contract,2.913986492116973,10,1,0.5307516034714612,0.44200437722376024,9,15,1,0.6900284748119501,0.7244606732838952
304,87,34,1,Bachelor,Mid,0.6177781824493531,Tech,55547.63035418214,-0.8681754909191541,Medium,Boston,Full-time,22.842943198688808,7,0,0.4971112729797413,0.1023175798840172,4,2,1,0.373911428089939,0.6238757439195702
254,79,46,0,High School,Mid,0.5384601793624681,Healthcare,104295.25358184612,3.0461613179008413,Large,Chicago,Full-time,75.83792516230875,18,1,0.5153840717449872,0.0669241618440371,7,14,6,0.3195539644339057,0.40645254925460894
652,205,27,1,Bachelor,Mid,0.4377851485614894,Finance,112452.4408371946,4.249807189308086,Large,New York,Contract,10.155636330290546,9,0,0.37511405942459575,0.0481548034146358,3,12,1,0.36950553973411376,0.6895954331555163
453,279,34,1,Master,Entry,0.3304243314237684,Marketing,54596.1252742989,3.386897149983592,Small,New York,Full-time,209.6552510437959,18,1,0.3321697325695073,0.008343839209823694,4,10,6,0.6895802552576374,0.5653558919323408
37,337,52,0,High School,Entry,0.505784279021656,Tech,38623.6348727362,5.619730338867068,Small,Chicago,Contract,113.10285566744464,17,0,0.5523137116086625,0.11460786735808645,0,13,1,0.6726430938516543,0.7394695489127991
160,254,28,1,Master,Mid,0.6042991397392112,Healthcare,82549.02250429412,2.8513093404829517,Medium,San Francisco,Full-time,59.712043950625265,11,0,0.4417196558956845,0.3710822451234996,7,6,6,0.3122039441666418,0.41676864274939285
9,304,53,0,Bachelor,Entry,0.416990926782097,Tech,61314.811930828175,2.63089711562811,Small,Chicago,Full-time,415.989215242799,1,0,0.5167963707128388,0.16787868651725021,2,18,4,0.4328876238105103,0.5911316089061911
233,380,42,1,Bachelor,Entry,0.17436864041079367,Education,121715.08047907506,4.184659094026687,Small,New York,Full-time,68.61697400800965,17,1,0.2697474561643175,0.13141398444012015,7,14,2,0.35064404611719363,0.17395515557152139
99,130,29,0,Bachelor,Executive,0.6619868107030222,Tech,75870.1885124958,3.1986276299026994,Large,Boston,Full-time,349.0461568665432,4,0,0.614794724281209,0.04621616410267963,9,5,4,0.7101786080640586,0.41481632811920804
659,84,41,0,High School,Mid,0.5620687402842504,Tech,54945.014799120516,2.219182523439058,Small,Austin,Full-time,128.8957923040507,4,0,0.5748274961137002,0.3305303528710454,6,19,2,0.4026851825850354,0.8766907061689269
816,276,44,1,High School,Mid,0.4516738948157319,Finance,46321.012224707214,4.032288079172759,Large,Austin,Full-time,215.1260957817062,14,0,0.38066955792629276,0.06352278442117347,6,21,4,0.6692459336021291,0.47469979566930826
208,187,41,0,High School,Senior,0.7159054217763894,Marketing,102247.62397727076,1.6949434135667096,Medium,San Francisco,Part-time,814.8264047185493,9,0,0.5863621687105558,0.14520950460721507,5,6,5,0.3629679897769007,0.46421728704873916
131,46,22,1,High School,Executive,0.26398228562000836,Tech,60720.40064789534,1.7776456959613458,Medium,Boston,Full-time,11.420123716052506,13,0,0.3555929142480034,0.3077809120560049,3,23,4,0.3328253679699634,0.9113923524295374
404,387,27,0,Bachelor,Mid,0.7147397924154072,Tech,76095.71998651071,1.9440119564687728,Small,San Francisco,Full-time,208.10290064779483,16,0,0.6358959169661629,0.34975504119632017,7,13,1,0.11151126245931094,0.8645387969879555
152,183,32,1,Master,Senior,0.22770720704168718,Education,98895.06862781203,5.706138320332815,Small,Boston,Full-time,578.1149550637389,1,0,0.2910828828166748,0.20810002188392554,5,21,2,0.67859676497697,0.2997246896038392
54,268,34,1,Master,Mid,0.6873565378595466,Healthcare,62893.54120172924,-3.442032711971427,Medium,New York,Full-time,266.000828289131,3,0,0.47494261514381864,0.10247944846833301,4,3,3,0.5033048408419829,0.6222328511014618
120,296,41,0,Bachelor,Mid,0.026661635491569503,Marketing,73851.77928149598,3.791197669525885,Small,Boston,Full-time,97.25009445714333,19,0,0.3106646541966278,0.05578739159213013,6,8,5,0.8088207842341435,0.2029056298208486
673,322,36,0,High School,Mid,0.33735132830674075,Tech,74585.78975443699,3.0685436284004446,Small,San Francisco,Full-time,152.0904894189704,8,1,0.48494053132269627,0.3097839132141263,2,6,3,0.3625174068618921,0.9642798497593762
920,100,22,0,Bachelor,Mid,0.5118331433022113,Healthcare,92083.1127879023,-0.36174091847624057,Small,Austin,Full-time,342.07941530413655,18,1,0.5047332573208845,0.07455286862260496,6,14,5,0.8484959824353334,0.8838916223262866
628,78,38,0,Bachelor,Mid,0.24660980763774784,Tech,89768.60838775814,3.6194535582720047,Small,Boston,Full-time,664.4049431674107,6,0,0.4486439230550991,0.42314022751224456,4,2,3,0.7138727623709978,0.8700015651175784
587,272,41,0,Bachelor,Mid,0.745399460720864,Tech,69497.15671862928,3.951503983663064,Small,San Francisco,Full-time,12.580025372558982,20,1,0.6481597842883456,0.02963464418386648,3,4,1,0.4164177026426562,0.8253971862105699
625,339,40,1,Bachelor,Entry,0.2690383452226044,Healthcare,76591.22653741295,4.1792784627148,Medium,Austin,Contract,22.26801314081877,6,1,0.30761533808904173,0.04712851948893486,4,16,3,0.42563240574894806,0.80716820014386
968,162,45,1,Bachelor,Mid,0.3635740179646976,Healthcare,65705.52471191279,-2.303656126089898,Small,San Francisco,Part-time,117.93567668893505,5,0,0.345429607185879,0.0562880024128448,5,23,6,0.31942585692251757,0.685442100566624
420,44,43,1,Bachelor,Entry,0.6277885629010522,Education,38059.689827013884,5.732778823708877,Small,Austin,Full-time,79.49438268739722,12,0,0.4511154251604209,0.30620479321095156,4,0,4,0.16357129575033283,0.6932053546081715
422,238,39,1,Bachelor,Mid,0.5236309812760208,Finance,81440.02143495323,1.5245265906303183,Medium,Boston,Remote,92.33722555187902,9,0,0.4094523925104083,0.2141472207813395,8,0,1,0.4608268364243702,0.5916817221524453
104,134,34,1,Master,Mid,0.8339796420935328,Finance,122304.7940208267,4.373135493506352,Large,Austin,Full-time,75.02726688860652,9,0,0.5335918568374132,0.20826182816888786,6,15,6,0.7110987369665336,0.7935956175817623
852,461,22,1,Master,Senior,0.47477521942494794,Finance,52907.02148272343,4.482147561364572,Small,New York,Full-time,65.38152976451929,17,0,0.38991008776997915,0.47592323095807676,6,22,3,0.1587233385791588,0.3496034140281479
254,192,39,0,Bachelor,Senior,0.9174851296350961,Marketing,55674.25725993242,1.2466058287614141,Small,San Francisco,Contract,41.993858383460264,19,1,0.6669940518540385,0.12837396876289459,4,13,1,0.6155625061591918,0.5020140464731748
227,356,37,1,Master,Senior,0.4184056404803289,Marketing,53231.80570890647,4.320919904703101,Medium,Boston,Part-time,815.2217416614162,17,1,0.3673622561921316,0.6278290723947664,2,10,4,0.3672676385425288,0.49646043960840147
112,278,37,1,PhD,Mid,0.2245438744637291,Tech,93114.79446807806,2.2290135181752837,Large,Austin,Remote,46.711879103358385,16,1,0.33981754978549167,0.6173789735384573,6,13,1,0.5044063007886606,0.35928672412719487
510,18,22,0,Bachelor,Senior,0.5004514644264154,Finance,86212.136354911,-1.1427543586763145,Medium,New York,Remote,68.5990429696594,12,1,0.5001805857705661,0.4701820079763628,3,7,3,0.5818286350800715,0.9162508558216297
473,12,24,0,Bachelor,Mid,0.3755073395876903,Healthcare,71036.55768958858,5.3354838510555584,Medium,New York,Full-time,84.81461764831093,3,1,0.4502029358350761,0.5693785746436673,2,18,1,0.34434630868098637,0.7148731263188488
99,180,45,0,Bachelor,Entry,0.493402143554882,Tech,52049.52345902588,1.4499100739675204,Small,San Francisco,Remote,810.9854013765416,14,0,0.5473608574219528,0.05237382976970763,7,1,5,0.39488127597833617,0.6886183196789222
153,123,34,0,Master,Entry,0.5296890232985338,Marketing,77309.4197909981,1.2910130745238915,Medium,Austin,Remote,422.8248467565962,17,0,0.5118756093194136,0.2816896115786378,6,22,0,0.6737437886257593,0.8331114671727851
861,246,41,1,Master,Entry,0.29067229540628275,Tech,35884.44681660489,2.193868263926556,Small,Boston,Full-time,467.7652462091295,16,0,0.3662689181625131,0.03365382845309526,5,9,3,0.7993005603977256,0.4164570863886555
914,222,35,0,High School,Mid,0.14024711932844758,Marketing,78585.66417143733,3.544473450654776,Medium,San Francisco,Remote,33.19844883111178,12,0,0.356098847731379,0.1786622857184922,5,4,4,0.5545824128363086,0.2992493690848723
896,373,35,0,Bachelor,Mid,0.28566548485988924,Tech,96788.10965219836,2.8854591783557955,Medium,New York,Full-time,542.934036084996,2,0,0.4642661939439557,0.11508563451508036,3,14,2,0.46672042957894494,0.4742352566662188
878,51,44,1,Bachelor,Senior,0.887293209759971,Healthcare,43720.02158415805,4.096133849414341,Large,Chicago,Part-time,157.37245470473468,8,0,0.5549172839039884,0.22867428705585996,10,0,1,0.8092697330912997,0.5632938716960351
338,488,29,0,Bachelor,Entry,0.5710014955890723,Marketing,36687.04307925841,0.3210212669426822,Small,New York,Full-time,91.47818650884535,12,1,0.5284005982356289,0.16379612828299395,6,1,5,0.7001761345802103,0.6175050898453114
706,71,35,0,High School,Entry,0.39268202151440357,Tech,114485.94729237148,1.5152272591385307,Small,Boston,Full-time,257.2297715200826,16,1,0.5070728086057614,0.6408338032930815,5,18,1,0.3446316058408389,0.41817227746780694
822,480,30,0,Master,Executive,0.6178395510681945,Marketing,59706.00901238537,2.768005855356933,Medium,San Francisco,Full-time,518.0999453282177,8,1,0.5471358204272778,0.5385258757282706,2,21,3,0.6710383883668483,0.9301987965667865
163,48,30,1,Bachelor,Entry,0.6414858298261649,Finance,103398.69614859554,6.795774585317411,Medium,Boston,Full-time,452.40595134941134,16,1,0.45659433193046595,0.06430458230834467,3,16,5,0.9012051699823063,0.42184717556158685
720,19,31,1,Master,Mid,0.18396950827030245,Marketing,71150.0583700542,2.772374923172484,Medium,Austin,Part-time,662.1756083476563,10,0,0.27358780330812094,0.190010363190524,7,14,3,0.8287447323546474,0.7076292779782394
957,262,37,0,Master,Mid,0.6180939454232907,Healthcare,70951.12957646682,5.170444527323263,Small,Chicago,Full-time,789.878029262459,20,0,0.5472375781693163,0.3851445622338567,7,23,0,0.13566827755749394,0.7640109488620778
681,84,30,1,Master,Mid,0.553054722549862,Finance,85960.31748741613,3.0771103375686355,Small,San Francisco,Full-time,81.59068045582733,15,1,0.42122188901994484,0.07799455397129443,1,17,4,0.7065111626586787,0.7952073177609328
996,155,47,0,Bachelor,Entry,0.5206566362920579,Tech,52900.028581338986,2.032682725124863,Medium,Boston,Full-time,165.42028116085353,4,1,0.5582626545168232,0.11584509357688402,4,20,5,0.7169243027740777,0.6445034186322441
161,53,26,1,Bachelor,Entry,0.5290185746995401,Finance,78312.42858739114,2.5065511517711188,Small,San Francisco,Part-time,4.420977402809241,15,0,0.411607429879816,0.43914573988783623,4,7,5,0.6152611230238538,0.44823987697988527
580,107,33,1,High School,Entry,0.32923483582102814,Marketing,65462.76462939768,2.663160575942238,Large,Austin,Contract,634.3879842245864,4,0,0.3316939343284112,0.36807482685340936,7,20,1,0.5928574388741256,0.46065023517273523
801,357,30,1,Bachelor,Mid,0.7474768655684986,Marketing,41987.66391487421,4.207291477921477,Medium,New York,Part-time,50.37373504526718,11,1,0.4989907462273995,0.3490664366580651,4,13,1,0.5094113938022815,0.5395680190604621
398,304,49,0,High School,Mid,0.5161429725982659,Tech,83437.05186815998,5.749222535153109,Medium,Boston,Part-time,593.0109328643321,6,1,0.5564571890393064,0.03173966700639275,4,7,2,0.28756327314038116,0.41480762391370496
277,135,36,1,Bachelor,Entry,0.45464767978889437,Finance,68417.30482805209,3.7193616953726423,Medium,New York,Full-time,119.8690618952786,4,0,0.3818590719155578,0.28784240949667017,5,21,6,0.21468746173987377,0.4846544480006178
816,443,45,1,Bachelor,Mid,0.46647660705979616,Education,71074.37928888231,5.374155357483511,Medium,New York,Full-time,137.72318511926568,9,1,0.3865906428239184,0.1353254355379752,3,22,5,0.3246377440183038,0.5871422826234212
916,69,22,0,High School,Senior,0.8072982818510815,Tech,44745.97641464605,1.0704205247406289,Small,San Francisco,Full-time,11.975550364190187,9,0,0.6729193127404327,0.17110945402979863,8,7,1,0.17441802456698016,0.4984711599408638
504,11,37,1,High School,Entry,0.6523846130823456,Tech,114785.0091940701,2.170738982371939,Large,Austin,Remote,118.74895835809725,3,1,0.5109538452329383,0.5049348860220163,5,18,1,0.46556191979222905,0.6886309673598293
896,143,43,0,High School,Mid,0.8424936496094575,Healthcare,96917.8546596529,1.5513949315846665,Small,Austin,Part-time,657.7526577137226,5,1,0.6369974598437831,0.7652889876442754,7,12,6,0.5519798905652573,0.935952556888992
392,192,35,1,Master,Mid,0.8942299137033223,Tech,99103.89710429947,3.628889181749705,Medium,New York,Full-time,7.763820809065094,15,1,0.607691965481329,0.05953306379649264,7,4,0,0.4967057730031595,0.3277799579633825
135,387,45,0,Master,Entry,0.49432569797462467,Tech,67363.88243895795,2.2820832296411724,Small,New York,Full-time,156.42822392023876,9,0,0.5477302791898498,0.1832036345283238,2,9,2,0.5203293075239563,0.4373238553029504
195,378,29,1,Bachelor,Mid,0.8630925249631749,Tech,31770.427762414496,4.459545874068391,Medium,San Francisco,Full-time,9.570950047536147,2,0,0.5952370099852701,0.39535526794753356,2,6,6,0.16770587817840493,0.7019535484813468
401,69,49,0,High School,Mid,0.43228877711403785,Marketing,123822.93456223776,1.137996576735117,Small,San Francisco,Part-time,139.05068670191432,3,1,0.4729155108456151,0.5479539248752,8,8,1,0.711724592508548,0.8162991500186719
640,23,57,0,High School,Senior,0.6927468775886202,Education,73472.56229985329,3.086061946642563,Small,Boston,Full-time,56.85484344672124,12,1,0.577098751035448,0.131800597353423,3,13,1,0.2834534218233072,0.6893289407587357
33,181,31,0,High School,Senior,0.809181114873892,Finance,56280.00509949865,4.373715822024512,Large,San Francisco,Part-time,87.19329397476231,16,1,0.6236724459495568,0.1291319379414856,5,5,4,0.5406928935095405,0.635827698020224
